pred,true
231.16621,17.52
231.16621,3.75
231.16621,7.51
231.16621,16.27
231.16621,27.52
231.16621,38.77
231.16621,33.79
231.16621,23.76
231.16621,20.01
231.16621,30.0
231.16621,31.26
231.16621,32.53
231.16621,3.75
231.16621,20.01
231.16621,7.5
231.16621,66.3
231.16621,17.51
231.16621,40.02
235.62288,86.29
252.9352,53.79
248.73381,87.55
231.16621,66.27
231.16621,52.5
287.71255,111.29
231.16621,46.26
251.56235,106.29
231.16621,53.76
255.07909,61.26
280.5407,128.8
231.16621,3.75
231.16621,21.27
231.16621,36.25
232.72203,65.03
231.16621,63.79
231.16621,52.54
231.16621,45.03
231.16621,46.26
231.16621,52.51
231.16621,43.75
