pred,true
-96.91732,17.52
-90.88995,3.75
-82.01861,7.51
-90.76964,16.27
-85.39116,27.52
-13.949022,38.77
-84.11142,33.79
-95.02935,23.76
51.477707,20.01
-94.547646,30.0
67.02939,31.26
-83.558624,32.53
-92.727,3.75
-91.86572,20.01
-91.78733,7.5
7.0367594,66.3
-86.423164,17.51
-76.19532,40.02
81.313255,86.29
22.92425,53.79
34.963158,87.55
-26.259483,66.27
-66.88456,52.5
171.52127,111.29
-37.67791,46.26
96.53332,106.29
-15.63584,53.76
71.17099,61.26
71.33452,128.8
-86.60845,3.75
-79.20185,21.27
-49.948513,36.25
30.482927,65.03
22.663647,63.79
-69.60374,52.54
-33.889248,45.03
2.2722542,46.26
41.10986,52.51
-69.013,43.75
