pred,true
219.37173,17.52
219.50992,3.75
217.91612,7.51
219.62854,16.27
218.3766,27.52
212.13548,38.77
218.22638,33.79
219.49875,23.76
196.18896,20.01
219.70975,30.0
202.65382,31.26
217.32028,32.53
220.15625,3.75
219.71349,20.01
219.96126,7.5
205.69557,66.3
218.11325,17.51
213.38654,40.02
203.00769,86.29
193.19958,53.79
194.72676,87.55
213.15106,66.27
213.84367,52.5
199.88057,111.29
214.70558,46.26
207.47383,106.29
215.21541,53.76
205.13422,61.26
201.32858,128.8
220.27823,3.75
218.47786,21.27
216.21463,36.25
200.5521,65.03
198.50423,63.79
215.58807,52.54
214.69734,45.03
203.58032,46.26
206.59953,52.51
221.76984,43.75
