pred,true
83.67075,17.52
85.97294,3.75
88.28883,7.51
84.47511,16.27
84.33372,27.52
87.618286,38.77
83.96848,33.79
83.82606,23.76
103.73971,20.01
83.4724,30.0
98.966255,31.26
85.122894,32.53
84.67068,3.75
85.004395,20.01
84.942215,7.5
86.32412,66.3
84.018616,17.51
80.89681,40.02
129.60652,86.29
106.23097,53.79
101.52046,87.55
86.221176,66.27
83.83488,52.5
157.55794,111.29
86.01238,46.26
125.4088,106.29
90.766426,53.76
132.21715,61.26
84.98649,128.8
85.9248,3.75
85.654686,21.27
85.00555,36.25
87.77995,65.03
114.46864,63.79
83.51725,52.54
88.251015,45.03
85.50874,46.26
85.869415,52.51
89.24417,43.75
