pred,true
163.22752,17.52
165.29749,3.75
168.16191,7.51
164.24052,16.27
164.44975,27.52
173.33366,38.77
165.42114,33.79
163.54329,23.76
152.98335,20.01
163.54062,30.0
163.68713,31.26
170.14282,32.53
164.15926,3.75
164.40132,20.01
163.85037,7.5
164.42062,66.3
164.01376,17.51
169.09659,40.02
180.88419,86.29
153.86154,53.79
151.43585,87.55
168.9427,66.27
169.44049,52.5
224.64375,111.29
173.00548,46.26
203.35522,106.29
177.73898,53.76
179.91206,61.26
210.13463,128.8
164.0738,3.75
165.11877,21.27
169.76086,36.25
152.11826,65.03
158.73868,63.79
168.81293,52.54
172.67813,45.03
159.12764,46.26
169.4214,52.51
170.23575,43.75
