pred,true
81.40641,17.52
81.40641,3.75
81.40641,7.51
81.40641,16.27
81.40641,27.52
81.40641,38.77
81.40641,33.79
81.40641,23.76
81.40641,20.01
81.40641,30.0
81.40641,31.26
81.40641,32.53
81.40641,3.75
81.40641,20.01
81.40641,7.5
81.40641,66.3
81.40641,17.51
81.40641,40.02
81.40641,86.29
81.40641,53.79
81.40641,87.55
81.40641,66.27
81.40641,52.5
81.40641,111.29
81.40641,46.26
81.40641,106.29
81.40641,53.76
81.40641,61.26
81.40641,128.8
81.40641,3.75
81.40641,21.27
81.40641,36.25
81.40641,65.03
81.40641,63.79
81.40641,52.54
81.40641,45.03
81.40641,46.26
81.40641,52.51
81.40641,43.75
