pred,true
86.45235,17.52
86.45235,3.75
86.45235,7.51
86.45235,16.27
86.45235,27.52
86.45235,38.77
86.45235,33.79
86.45235,23.76
86.45235,20.01
86.45235,30.0
86.45235,31.26
86.45235,32.53
86.45235,3.75
86.45235,20.01
86.45235,7.5
86.45235,66.3
86.45235,17.51
86.45235,40.02
86.45235,86.29
86.45235,53.79
86.45235,87.55
86.45235,66.27
86.45235,52.5
86.45235,111.29
86.45235,46.26
86.45235,106.29
86.45235,53.76
86.45235,61.26
86.45235,128.8
86.45235,3.75
86.45235,21.27
86.45235,36.25
86.45235,65.03
86.45235,63.79
86.45235,52.54
86.45235,45.03
86.45235,46.26
86.45235,52.51
86.45235,43.75
