pred,true
702.53894,17.52
702.53894,3.75
702.53894,7.51
702.53894,16.27
702.53894,27.52
702.53894,38.77
702.53894,33.79
702.53894,23.76
702.53894,20.01
702.53894,30.0
702.53894,31.26
702.53894,32.53
702.53894,3.75
702.53894,20.01
702.53894,7.5
702.53894,66.3
702.53894,17.51
702.53894,40.02
702.53894,86.29
702.53894,53.79
702.53894,87.55
702.53894,66.27
702.53894,52.5
702.53894,111.29
702.53894,46.26
702.53894,106.29
702.53894,53.76
702.53894,61.26
702.53894,128.8
702.53894,3.75
702.53894,21.27
702.53894,36.25
702.53894,65.03
702.53894,63.79
702.53894,52.54
702.53894,45.03
702.53894,46.26
702.53894,52.51
702.53894,43.75
