pred,true
117.18696,17.52
117.18696,3.75
117.18696,7.51
117.18696,16.27
117.18696,27.52
117.18696,38.77
117.18696,33.79
117.18742,23.76
117.32812,20.01
117.186775,30.0
117.18696,31.26
117.167114,32.53
117.18696,3.75
117.18696,20.01
117.18696,7.5
117.18696,66.3
117.18696,17.51
117.18696,40.02
99.66733,86.29
117.18696,53.79
117.18696,87.55
117.268814,66.27
117.18696,52.5
28.598318,111.29
117.18696,46.26
108.09553,106.29
117.18696,53.76
106.383606,61.26
94.69558,128.8
117.18696,3.75
117.18696,21.27
117.18696,36.25
117.18696,65.03
117.18696,63.79
117.18696,52.54
117.18696,45.03
117.18696,46.26
117.18696,52.51
117.154686,43.75
