pred,true
-221.55856,17.52
-221.55856,3.75
-221.55856,7.51
-221.55856,16.27
-221.55856,27.52
-221.55856,38.77
-221.55856,33.79
-221.55856,23.76
-221.55856,20.01
-221.55856,30.0
-221.55856,31.26
-221.55856,32.53
-221.55856,3.75
-221.55856,20.01
-221.55856,7.5
-221.55856,66.3
-221.55856,17.51
-221.55856,40.02
-221.55856,86.29
-221.55856,53.79
-221.55856,87.55
-221.55856,66.27
-221.55856,52.5
-221.55856,111.29
-221.55856,46.26
-221.55856,106.29
-221.55856,53.76
-221.55856,61.26
-221.55856,128.8
-221.55856,3.75
-221.55856,21.27
-221.55856,36.25
-221.55856,65.03
-221.55856,63.79
-221.55856,52.54
-221.55856,45.03
-221.55856,46.26
-221.55856,52.51
-221.55856,43.75
