pred,true
129.84831,17.52
129.84802,3.75
129.80496,7.51
129.8979,16.27
129.76804,27.52
129.7351,38.77
129.83382,33.79
129.87541,23.76
130.85004,20.01
129.84227,30.0
146.06212,31.26
129.69405,32.53
129.86423,3.75
129.8597,20.01
129.85693,7.5
130.87854,66.3
129.81844,17.51
130.15517,40.02
130.74806,86.29
130.40695,53.79
130.35405,87.55
131.19725,66.27
129.72055,52.5
140.93088,111.29
130.61452,46.26
160.91177,106.29
129.70634,53.76
150.80249,61.26
130.75623,128.8
129.81984,3.75
129.86377,21.27
129.82474,36.25
130.54259,65.03
130.39365,63.79
129.691,52.54
129.78214,45.03
130.37637,46.26
130.59093,52.51
130.13403,43.75
