pred,true
41.828056,17.52
41.828056,3.75
41.828056,7.51
41.828056,16.27
41.828056,27.52
41.828056,38.77
41.828056,33.79
41.828056,23.76
41.828056,20.01
41.828056,30.0
41.828056,31.26
41.828056,32.53
12.165805,3.75
33.040565,20.01
13.685282,7.5
41.828056,66.3
41.828056,17.51
41.828056,40.02
41.828056,86.29
41.828056,53.79
41.828056,87.55
41.828056,66.27
41.828056,52.5
41.828056,111.29
41.828056,46.26
41.828056,106.29
41.828056,53.76
41.828056,61.26
41.828056,128.8
6.960559,3.75
41.828056,21.27
41.828056,36.25
41.828056,65.03
41.828056,63.79
41.828056,52.54
41.828056,45.03
41.828056,46.26
41.828056,52.51
41.828056,43.75
