pred,true
75.41134,17.52
75.41134,3.75
75.41134,7.51
75.41134,16.27
75.41134,27.52
75.41134,38.77
75.41134,33.79
75.41134,23.76
75.41134,20.01
75.41134,30.0
75.41134,31.26
75.41134,32.53
75.41134,3.75
75.41134,20.01
75.41134,7.5
75.41134,66.3
75.41134,17.51
75.41134,40.02
75.41134,86.29
75.41134,53.79
75.41134,87.55
75.41134,66.27
75.41134,52.5
75.41134,111.29
75.41134,46.26
75.41134,106.29
75.41134,53.76
75.41134,61.26
75.41134,128.8
75.41134,3.75
75.41134,21.27
75.41134,36.25
75.41134,65.03
75.41134,63.79
75.41134,52.54
75.41134,45.03
75.41134,46.26
75.41134,52.51
75.41134,43.75
