pred,true
49.245613,17.52
49.289917,3.75
49.272606,7.51
49.28722,16.27
49.319706,27.52
49.344532,38.77
49.272556,33.79
49.28201,23.76
49.3436,20.01
49.283333,30.0
49.50345,31.26
49.350124,32.53
49.28889,3.75
49.25887,20.01
49.28334,7.5
49.44355,66.3
49.245613,17.51
49.340904,40.02
46.95063,86.29
46.027493,53.79
49.428642,87.55
49.345333,66.27
49.303333,52.5
47.5462,111.29
49.30138,46.26
44.312088,106.29
49.300423,53.76
49.37269,61.26
46.1571,128.8
49.29292,3.75
49.30309,21.27
49.360565,36.25
49.443394,65.03
47.355816,63.79
49.374393,52.54
49.38023,45.03
49.409176,46.26
49.396797,52.51
49.453167,43.75
