pred,true
77.56347,17.52
77.56347,3.75
77.56347,7.51
77.56347,16.27
77.56347,27.52
77.278275,38.77
77.56347,33.79
77.56347,23.76
77.56347,20.01
77.55174,30.0
77.5442,31.26
77.45578,32.53
77.470184,3.75
77.56347,20.01
77.50479,7.5
77.49342,66.3
77.56347,17.51
77.56347,40.02
88.93663,86.29
77.56347,53.79
77.56347,87.55
77.18277,66.27
77.56347,52.5
78.24357,111.29
77.56347,46.26
78.84863,106.29
77.56347,53.76
77.77915,61.26
84.62087,128.8
77.44728,3.75
77.56347,21.27
77.56347,36.25
77.56347,65.03
77.56347,63.79
77.56347,52.54
77.56347,45.03
77.56347,46.26
77.56347,52.51
77.225426,43.75
