pred,true
166.54976,17.52
166.54976,3.75
166.54976,7.51
166.54976,16.27
166.54976,27.52
166.54976,38.77
166.54976,33.79
166.54976,23.76
166.54976,20.01
166.54976,30.0
166.54976,31.26
166.54976,32.53
166.54976,3.75
166.54976,20.01
166.54976,7.5
166.54976,66.3
166.54976,17.51
166.54976,40.02
166.54976,86.29
166.54976,53.79
166.54976,87.55
166.54976,66.27
166.54976,52.5
166.54976,111.29
166.54976,46.26
166.54976,106.29
166.54976,53.76
166.54976,61.26
166.54976,128.8
166.54976,3.75
166.54976,21.27
166.54976,36.25
166.54976,65.03
166.54976,63.79
166.54976,52.54
166.54976,45.03
166.54976,46.26
166.54976,52.51
166.54976,43.75
