pred,true
104.76615,17.52
104.76615,3.75
104.76615,7.51
104.76615,16.27
104.76615,27.52
104.76615,38.77
104.76615,33.79
104.76615,23.76
104.76615,20.01
104.76615,30.0
104.76615,31.26
104.76615,32.53
104.76615,3.75
104.76615,20.01
104.76615,7.5
104.76615,66.3
104.76615,17.51
104.76615,40.02
104.76615,86.29
104.76615,53.79
104.76615,87.55
104.76615,66.27
104.76615,52.5
104.76615,111.29
104.76615,46.26
104.76615,106.29
104.76615,53.76
104.76615,61.26
104.76615,128.8
104.76615,3.75
104.76615,21.27
104.76615,36.25
104.76615,65.03
104.76615,63.79
104.76615,52.54
104.76615,45.03
104.76615,46.26
104.76615,52.51
104.76615,43.75
