pred,true
-347.074,17.52
-346.09305,3.75
-356.16974,7.51
-346.09305,16.27
-355.32578,27.52
-346.09305,38.77
-352.6005,33.79
-346.09305,23.76
-346.09305,20.01
-346.09305,30.0
-346.09305,31.26
-346.09305,32.53
-346.09305,3.75
-346.09305,20.01
-346.09305,7.5
-346.09305,66.3
-353.1527,17.51
-346.09305,40.02
-346.09305,86.29
-336.23947,53.79
-346.09305,87.55
-346.09305,66.27
-346.09305,52.5
-344.46677,111.29
-346.09305,46.26
-344.92273,106.29
-346.09305,53.76
-346.09305,61.26
-346.09305,128.8
-346.09305,3.75
-357.4844,21.27
-346.09305,36.25
-346.09305,65.03
-346.09305,63.79
-346.09305,52.54
-346.09305,45.03
-346.09305,46.26
-346.09305,52.51
-346.09305,43.75
