pred,true
157.13235,17.52
157.13235,3.75
157.13235,7.51
157.13235,16.27
157.13235,27.52
154.48077,38.77
157.13235,33.79
157.13235,23.76
159.86128,20.01
157.13235,30.0
170.65677,31.26
157.13235,32.53
157.13235,3.75
157.13235,20.01
157.13235,7.5
157.13235,66.3
157.13235,17.51
157.13235,40.02
363.90808,86.29
156.31749,53.79
157.43208,87.55
156.29948,66.27
157.13235,52.5
184.29451,111.29
157.13235,46.26
223.736,106.29
157.13235,53.76
177.25287,61.26
474.4745,128.8
157.13235,3.75
157.13235,21.27
157.13235,36.25
156.96103,65.03
167.13634,63.79
157.13235,52.54
157.13235,45.03
154.99205,46.26
156.28459,52.51
157.13235,43.75
