pred,true
-169.61932,17.52
-169.61932,3.75
-169.61932,7.51
-169.61932,16.27
-169.61932,27.52
-169.61932,38.77
-169.61932,33.79
-169.61932,23.76
-169.61932,20.01
-169.61932,30.0
-169.61932,31.26
-169.61932,32.53
-169.61932,3.75
-169.61932,20.01
-169.61932,7.5
-169.61932,66.3
-169.61932,17.51
-169.61932,40.02
-169.61932,86.29
-169.61932,53.79
-169.61932,87.55
-169.61932,66.27
-169.61932,52.5
-169.61932,111.29
-169.61932,46.26
-169.61932,106.29
-169.61932,53.76
-169.61932,61.26
-169.61932,128.8
-169.61932,3.75
-169.61932,21.27
-169.61932,36.25
-169.61932,65.03
-169.61932,63.79
-169.61932,52.54
-169.61932,45.03
-169.61932,46.26
-169.61932,52.51
-169.61932,43.75
