pred,true
39.929157,17.52
39.929157,3.75
39.929157,7.51
39.929157,16.27
39.929157,27.52
39.929157,38.77
39.929157,33.79
39.929157,23.76
39.929157,20.01
39.929157,30.0
39.929157,31.26
39.929157,32.53
39.929157,3.75
39.929157,20.01
39.929157,7.5
39.929157,66.3
39.929157,17.51
39.929157,40.02
39.929157,86.29
39.929157,53.79
39.929157,87.55
39.929157,66.27
39.929157,52.5
91.618614,111.29
39.929157,46.26
39.929157,106.29
39.929157,53.76
39.929157,61.26
70.63911,128.8
39.929157,3.75
39.929157,21.27
39.929157,36.25
39.929157,65.03
39.929157,63.79
39.929157,52.54
39.929157,45.03
39.929157,46.26
39.929157,52.51
39.929157,43.75
