pred,true
70.09733,17.52
70.09733,3.75
70.09733,7.51
70.09733,16.27
70.09733,27.52
70.09733,38.77
70.09733,33.79
70.09733,23.76
70.09733,20.01
70.09733,30.0
70.09733,31.26
70.09733,32.53
70.09733,3.75
70.09733,20.01
70.09733,7.5
70.09733,66.3
70.09733,17.51
70.09733,40.02
70.09733,86.29
70.09733,53.79
70.09733,87.55
70.09733,66.27
70.09733,52.5
402.32513,111.29
70.09733,46.26
70.09733,106.29
70.09733,53.76
70.09733,61.26
104.99415,128.8
70.09733,3.75
70.09733,21.27
70.09733,36.25
70.09733,65.03
70.09733,63.79
70.09733,52.54
70.09733,45.03
70.09733,46.26
70.09733,52.51
70.09733,43.75
