pred,true
56.358616,17.52
56.358616,3.75
56.358616,7.51
56.358616,16.27
56.358616,27.52
56.358616,38.77
56.358616,33.79
56.358616,23.76
56.358616,20.01
56.358616,30.0
56.358616,31.26
56.358616,32.53
56.358616,3.75
56.358616,20.01
56.358616,7.5
56.358616,66.3
56.358616,17.51
56.358616,40.02
56.358616,86.29
56.358616,53.79
56.358616,87.55
56.358616,66.27
56.358616,52.5
56.358616,111.29
56.358616,46.26
56.358616,106.29
56.358616,53.76
56.358616,61.26
56.358616,128.8
56.358616,3.75
56.358616,21.27
56.358616,36.25
56.358616,65.03
56.358616,63.79
56.358616,52.54
56.358616,45.03
56.358616,46.26
56.358616,52.51
56.358616,43.75
