pred,true
-402.66882,17.52
-402.66882,3.75
-402.66882,7.51
-402.66882,16.27
-402.66882,27.52
-402.66882,38.77
-402.66882,33.79
-402.66882,23.76
-402.66882,20.01
-402.66882,30.0
-402.66882,31.26
-402.66882,32.53
-402.66882,3.75
-402.66882,20.01
-402.66882,7.5
-402.66882,66.3
-402.66882,17.51
-402.66882,40.02
-402.66882,86.29
-402.66882,53.79
-402.66882,87.55
-402.66882,66.27
-402.66882,52.5
-402.66882,111.29
-402.66882,46.26
-402.66882,106.29
-402.66882,53.76
-402.66882,61.26
-402.66882,128.8
-402.66882,3.75
-402.66882,21.27
-402.66882,36.25
-402.66882,65.03
-402.66882,63.79
-402.66882,52.54
-402.66882,45.03
-402.66882,46.26
-402.66882,52.51
-402.66882,43.75
