pred,true
-107.10501,17.52
-99.59487,3.75
-111.58676,7.51
-104.55301,16.27
-105.565895,27.52
-149.01889,38.77
-111.46688,33.79
-106.92561,23.76
-116.38415,20.01
-100.331825,30.0
-117.47185,31.26
-139.55898,32.53
-96.791145,3.75
-97.09356,20.01
-96.008514,7.5
-143.85335,66.3
-111.43338,17.51
-164.34985,40.02
-107.097565,86.29
-118.49243,53.79
-121.94123,87.55
-134.70178,66.27
-197.09096,52.5
-242.62152,111.29
-162.75098,46.26
-123.69224,106.29
-170.20311,53.76
-131.77458,61.26
-148.52504,128.8
-95.60102,3.75
-113.21834,21.27
-160.2247,36.25
-134.70847,65.03
-127.6917,63.79
-161.54156,52.54
-144.7122,45.03
-132.6403,46.26
-128.30452,52.51
-123.00833,43.75
