pred,true
2639.1133,17.52
2639.1133,3.75
2639.1133,7.51
2639.1133,16.27
2639.1133,27.52
2639.1133,38.77
2639.1133,33.79
2639.1133,23.76
2639.1133,20.01
2639.1133,30.0
2639.1133,31.26
2639.1133,32.53
2639.1133,3.75
2639.1133,20.01
2639.1133,7.5
2639.1133,66.3
2639.1133,17.51
2639.1133,40.02
2639.1133,86.29
2639.1133,53.79
2639.1133,87.55
2639.1133,66.27
2639.1133,52.5
2639.1133,111.29
2639.1133,46.26
2639.1133,106.29
2639.1133,53.76
2639.1133,61.26
2639.1133,128.8
2639.1133,3.75
2639.1133,21.27
2639.1133,36.25
2639.1133,65.03
2639.1133,63.79
2639.1133,52.54
2639.1133,45.03
2639.1133,46.26
2639.1133,52.51
2639.1133,43.75
