pred,true
2273.9666,17.52
2273.9666,3.75
2273.9666,7.51
2273.9666,16.27
2273.9666,27.52
2273.9666,38.77
2273.9666,33.79
2273.9666,23.76
2273.9666,20.01
2273.9666,30.0
2273.9666,31.26
2273.9666,32.53
2273.9666,3.75
2273.9666,20.01
2273.9666,7.5
2273.9666,66.3
2273.9666,17.51
2273.9666,40.02
2273.9666,86.29
2273.9666,53.79
2273.9666,87.55
2273.9666,66.27
2273.9666,52.5
2273.9666,111.29
2273.9666,46.26
2273.9666,106.29
2273.9666,53.76
2273.9666,61.26
2273.9666,128.8
2273.9666,3.75
2273.9666,21.27
2273.9666,36.25
2273.9666,65.03
2273.9666,63.79
2273.9666,52.54
2273.9666,45.03
2273.9666,46.26
2273.9666,52.51
2273.9666,43.75
