pred,true
-4.32135,17.52
-5.771706,3.75
1.3155837,7.51
-5.804196,16.27
-1.8477548,27.52
30.400764,38.77
-0.8846155,33.79
-3.2735357,23.76
30.59245,20.01
-4.399231,30.0
43.951122,31.26
9.184285,32.53
-8.448298,3.75
-6.6864185,20.01
-8.576052,7.5
26.695349,66.3
-2.3295684,17.51
29.00162,40.02
189.81206,86.29
8.947878,53.79
27.376852,87.55
33.449867,66.27
25.99406,52.5
109.48607,111.29
33.318317,46.26
50.47792,106.29
28.643818,53.76
54.644062,61.26
154.99283,128.8
-8.791227,3.75
2.0605302,21.27
24.738966,36.25
13.637591,65.03
26.562464,63.79
22.263943,52.54
26.285942,45.03
24.697388,46.26
13.272581,52.51
19.602747,43.75
