pred,true
-230.44527,17.52
-230.44527,3.75
-230.44527,7.51
-230.44527,16.27
-230.44527,27.52
-230.44527,38.77
-230.44527,33.79
-230.44527,23.76
-230.44527,20.01
-230.44527,30.0
-230.44527,31.26
-230.44527,32.53
-230.44527,3.75
-230.44527,20.01
-230.44527,7.5
-230.44527,66.3
-230.44527,17.51
-230.44527,40.02
-230.44527,86.29
-230.44527,53.79
-230.44527,87.55
-230.44527,66.27
-230.44527,52.5
-230.44527,111.29
-230.44527,46.26
-230.44527,106.29
-230.44527,53.76
-230.44527,61.26
-230.44527,128.8
-230.44527,3.75
-230.44527,21.27
-230.44527,36.25
-230.44527,65.03
-230.44527,63.79
-230.44527,52.54
-230.44527,45.03
-230.44527,46.26
-230.44527,52.51
-230.44527,43.75
