pred,true
44.969807,17.52
45.187023,3.75
45.12632,7.51
45.213142,16.27
44.97812,27.52
44.54407,38.77
45.08765,33.79
45.1437,23.76
45.292923,20.01
45.15503,30.0
68.156075,31.26
47.925713,32.53
45.36914,3.75
45.314137,20.01
45.360313,7.5
45.08998,66.3
44.9984,17.51
45.49729,40.02
48.016567,86.29
44.371758,53.79
45.427315,87.55
44.955196,66.27
45.214752,52.5
244.59558,111.29
45.766876,46.26
49.859158,106.29
45.103848,53.76
44.73406,61.26
112.71266,128.8
45.428013,3.75
45.101166,21.27
45.452785,36.25
45.615433,65.03
45.766876,63.79
45.32336,52.54
45.408714,45.03
45.321835,46.26
45.35642,52.51
45.419575,43.75
