pred,true
60.1728,17.52
60.1728,3.75
60.1728,7.51
60.1728,16.27
60.1728,27.52
60.73078,38.77
60.1728,33.79
60.1728,23.76
61.869102,20.01
60.1728,30.0
61.79681,31.26
60.1728,32.53
60.1728,3.75
60.1728,20.01
60.1728,7.5
61.40597,66.3
60.1728,17.51
60.31125,40.02
104.85655,86.29
88.69097,53.79
65.21233,87.55
60.813766,66.27
60.1728,52.5
164.94853,111.29
60.71725,46.26
141.38806,106.29
60.1728,53.76
70.81057,61.26
121.63056,128.8
60.1728,3.75
60.1728,21.27
60.247562,36.25
61.16075,65.03
70.21491,63.79
60.30016,52.54
60.1728,45.03
61.394096,46.26
61.56031,52.51
60.1857,43.75
