pred,true
43.615013,17.52
43.284687,3.75
44.351147,7.51
43.572956,16.27
46.162468,27.52
60.858654,38.77
44.127445,33.79
42.631046,23.76
51.479767,20.01
42.77511,30.0
51.868492,31.26
41.6321,32.53
43.209183,3.75
42.972794,20.01
43.126842,7.5
44.717564,66.3
45.024067,17.51
47.16191,40.02
107.89964,86.29
45.372665,53.79
44.664852,87.55
53.89488,66.27
61.83632,52.5
107.94281,111.29
46.956383,46.26
75.18953,106.29
65.0436,53.76
74.48628,61.26
80.98497,128.8
43.345196,3.75
44.85666,21.27
58.032063,36.25
44.11622,65.03
43.391148,63.79
41.043613,52.54
57.551224,45.03
45.973682,46.26
43.813988,52.51
42.82454,43.75
