pred,true
22.209915,17.52
22.209915,3.75
22.209915,7.51
22.209915,16.27
22.209915,27.52
22.209915,38.77
22.209915,33.79
22.209915,23.76
22.209915,20.01
22.209915,30.0
22.209915,31.26
22.209915,32.53
22.209915,3.75
22.209915,20.01
22.209915,7.5
22.209915,66.3
22.209915,17.51
22.209915,40.02
22.209915,86.29
22.209915,53.79
22.209915,87.55
22.209915,66.27
22.209915,52.5
22.209915,111.29
22.209915,46.26
22.209915,106.29
22.209915,53.76
22.209915,61.26
22.209915,128.8
22.209915,3.75
22.209915,21.27
22.209915,36.25
22.209915,65.03
22.209915,63.79
22.209915,52.54
22.209915,45.03
22.209915,46.26
22.209915,52.51
22.209915,43.75
