pred,true
-279.2424,17.52
-279.2424,3.75
-279.2424,7.51
-279.2424,16.27
-279.2424,27.52
-279.2424,38.77
-279.2424,33.79
-279.2424,23.76
-279.2424,20.01
-279.2424,30.0
-279.2424,31.26
-279.2424,32.53
-279.2424,3.75
-279.2424,20.01
-279.2424,7.5
-279.2424,66.3
-279.2424,17.51
-279.2424,40.02
-279.2424,86.29
-279.2424,53.79
-279.2424,87.55
-279.2424,66.27
-279.2424,52.5
-279.2424,111.29
-279.2424,46.26
-279.2424,106.29
-279.2424,53.76
-279.2424,61.26
-279.2424,128.8
-279.2424,3.75
-279.2424,21.27
-279.2424,36.25
-279.2424,65.03
-279.2424,63.79
-279.2424,52.54
-279.2424,45.03
-279.2424,46.26
-279.2424,52.51
-279.2424,43.75
