pred,true
616.69385,17.52
616.69385,3.75
616.69385,7.51
616.69385,16.27
616.69385,27.52
616.69385,38.77
616.69385,33.79
616.69385,23.76
616.69385,20.01
616.69385,30.0
616.69385,31.26
616.69385,32.53
616.69385,3.75
616.69385,20.01
616.69385,7.5
616.69385,66.3
616.69385,17.51
616.69385,40.02
616.69385,86.29
616.69385,53.79
616.69385,87.55
616.69385,66.27
616.69385,52.5
616.69385,111.29
616.69385,46.26
616.69385,106.29
616.69385,53.76
616.69385,61.26
616.69385,128.8
616.69385,3.75
616.69385,21.27
616.69385,36.25
616.69385,65.03
616.69385,63.79
616.69385,52.54
616.69385,45.03
616.69385,46.26
616.69385,52.51
616.69385,43.75
