pred,true
-5.3434153,17.52
-4.6362348,3.75
-2.614656,7.51
1.1074375,16.27
-6.555394,27.52
28.280615,38.77
-3.195709,33.79
-5.825735,23.76
54.629734,20.01
-6.589763,30.0
52.658028,31.26
22.977556,32.53
-7.7164884,3.75
-6.410221,20.01
-7.313604,7.5
39.655926,66.3
0.45858645,17.51
27.084032,40.02
194.49376,86.29
49.834797,53.79
39.345776,87.55
48.0426,66.27
40.636646,52.5
140.11873,111.29
37.20942,46.26
108.29887,106.29
35.119427,53.76
71.8322,61.26
209.90775,128.8
-6.9011784,3.75
-2.3784473,21.27
32.19761,36.25
15.0788765,65.03
54.185722,63.79
23.225872,52.54
37.9145,45.03
34.144016,46.26
23.399559,52.51
25.82601,43.75
