pred,true
-7.4139905,17.52
-7.4139905,3.75
-7.4139905,7.51
-7.4139905,16.27
-7.4139905,27.52
-7.4139905,38.77
-7.4139905,33.79
-7.4139905,23.76
-7.4139905,20.01
-7.4139905,30.0
-0.11029209,31.26
-7.4139905,32.53
-7.4139905,3.75
-7.4139905,20.01
-7.4139905,7.5
-7.4139905,66.3
-7.4139905,17.51
-7.4139905,40.02
101.884186,86.29
-7.4139905,53.79
-7.4139905,87.55
-7.4139905,66.27
-7.4139905,52.5
152.76062,111.29
-7.4139905,46.26
189.37723,106.29
-7.4139905,53.76
-1.7402394,61.26
199.1486,128.8
-7.4139905,3.75
-7.4139905,21.27
-7.4139905,36.25
-7.4139905,65.03
-6.860598,63.79
-7.4139905,52.54
-7.4139905,45.03
-7.4139905,46.26
-7.4139905,52.51
-7.4139905,43.75
