pred,true
592.2097,17.52
592.2097,3.75
592.2097,7.51
592.2097,16.27
592.2097,27.52
592.2097,38.77
592.2097,33.79
592.2097,23.76
592.2097,20.01
592.2097,30.0
592.2097,31.26
592.2097,32.53
592.2097,3.75
592.2097,20.01
592.2097,7.5
592.2097,66.3
592.2097,17.51
592.2097,40.02
592.2097,86.29
592.2097,53.79
592.2097,87.55
592.2097,66.27
592.2097,52.5
592.2097,111.29
592.2097,46.26
592.2097,106.29
592.2097,53.76
592.2097,61.26
592.2097,128.8
592.2097,3.75
592.2097,21.27
592.2097,36.25
592.2097,65.03
592.2097,63.79
592.2097,52.54
592.2097,45.03
592.2097,46.26
592.2097,52.51
592.2097,43.75
