pred,true
207.2947,17.52
207.2947,3.75
207.2947,7.51
207.2947,16.27
207.2947,27.52
207.2947,38.77
207.2947,33.79
207.2947,23.76
207.2947,20.01
207.2947,30.0
207.2947,31.26
207.2947,32.53
207.2947,3.75
207.2947,20.01
207.2947,7.5
207.2947,66.3
207.2947,17.51
207.2947,40.02
207.2947,86.29
207.2947,53.79
207.2947,87.55
207.2947,66.27
207.2947,52.5
207.2947,111.29
207.2947,46.26
207.2947,106.29
207.2947,53.76
207.2947,61.26
207.2947,128.8
207.2947,3.75
207.2947,21.27
207.2947,36.25
207.2947,65.03
207.2947,63.79
207.2947,52.54
207.2947,45.03
207.2947,46.26
207.2947,52.51
207.2947,43.75
