pred,true
5.5393047,17.52
6.9341,3.75
5.374029,7.51
5.6871114,16.27
5.7870555,27.52
5.8800063,38.77
5.1110272,33.79
5.9716835,23.76
6.0625386,20.01
6.624153,30.0
7.1370335,31.26
5.2078047,32.53
6.937809,3.75
6.8887453,20.01
6.956968,7.5
6.021114,66.3
4.885674,17.51
5.6955767,40.02
11.212328,86.29
5.851971,53.79
6.1843066,87.55
5.7599416,66.27
5.7366767,52.5
11.689417,111.29
6.2869525,46.26
16.470255,106.29
6.612467,53.76
6.5758524,61.26
6.5685477,128.8
6.946736,3.75
5.3037734,21.27
5.9855614,36.25
6.6166224,65.03
6.5790195,63.79
5.553241,52.54
5.839503,45.03
5.885658,46.26
6.284301,52.51
6.75155,43.75
