pred,true
-229.29819,17.52
-229.29819,3.75
-229.29819,7.51
-229.29819,16.27
-229.29819,27.52
-227.46231,38.77
-229.29819,33.79
-229.29819,23.76
-224.98318,20.01
-229.27219,30.0
-226.59056,31.26
-229.29819,32.53
-229.29819,3.75
-229.29819,20.01
-229.29819,7.5
-228.86514,66.3
-229.29819,17.51
-227.23297,40.02
-222.96608,86.29
-229.29819,53.79
-227.83644,87.55
-225.37796,66.27
-223.6887,52.5
-219.65175,111.29
-227.2835,46.26
-226.20352,106.29
-225.44261,53.76
-227.97076,61.26
-225.4631,128.8
-229.29819,3.75
-229.29819,21.27
-226.52156,36.25
-229.29819,65.03
-229.29819,63.79
-228.60112,52.54
-226.0866,45.03
-228.59305,46.26
-229.29819,52.51
-229.69008,43.75
