pred,true
450.46698,17.52
450.46698,3.75
450.46698,7.51
450.46698,16.27
450.46698,27.52
450.46698,38.77
450.46698,33.79
450.46698,23.76
450.46698,20.01
450.46698,30.0
450.46698,31.26
450.46698,32.53
450.46698,3.75
450.46698,20.01
450.46698,7.5
450.46698,66.3
450.46698,17.51
450.46698,40.02
450.46698,86.29
450.46698,53.79
450.46698,87.55
450.46698,66.27
450.46698,52.5
450.46698,111.29
450.46698,46.26
450.46698,106.29
450.46698,53.76
450.46698,61.26
450.46698,128.8
450.46698,3.75
450.46698,21.27
450.46698,36.25
450.46698,65.03
450.46698,63.79
450.46698,52.54
450.46698,45.03
450.46698,46.26
450.46698,52.51
450.46698,43.75
