pred,true
-201.71135,17.52
-201.71135,3.75
-201.71135,7.51
-201.71135,16.27
-201.71135,27.52
-201.71135,38.77
-201.71135,33.79
-201.71135,23.76
-201.71135,20.01
-201.71135,30.0
-201.71135,31.26
-201.71135,32.53
-201.71135,3.75
-201.71135,20.01
-201.71135,7.5
-201.71135,66.3
-201.71135,17.51
-201.71135,40.02
-201.71135,86.29
-201.71135,53.79
-201.71135,87.55
-201.71135,66.27
-201.71135,52.5
-201.71135,111.29
-201.71135,46.26
-201.71135,106.29
-201.71135,53.76
-201.71135,61.26
-201.71135,128.8
-201.71135,3.75
-201.71135,21.27
-201.71135,36.25
-201.71135,65.03
-201.71135,63.79
-201.71135,52.54
-201.71135,45.03
-201.71135,46.26
-201.71135,52.51
-201.71135,43.75
