pred,true
71.1584,17.52
71.1584,3.75
71.1584,7.51
71.1584,16.27
71.1584,27.52
71.1584,38.77
71.1584,33.79
71.1584,23.76
71.1584,20.01
71.1584,30.0
71.1584,31.26
71.1584,32.53
71.1584,3.75
71.1584,20.01
71.1584,7.5
71.1584,66.3
71.1584,17.51
71.1584,40.02
71.1584,86.29
71.1584,53.79
71.1584,87.55
71.1584,66.27
71.1584,52.5
71.1584,111.29
71.1584,46.26
71.1584,106.29
71.1584,53.76
71.1584,61.26
71.1584,128.8
71.1584,3.75
71.1584,21.27
71.1584,36.25
71.1584,65.03
71.1584,63.79
71.1584,52.54
71.1584,45.03
71.1584,46.26
71.1584,52.51
71.1584,43.75
