pred,true
0.9557594,17.52
-4.1514215,3.75
10.323261,7.51
-0.7433998,16.27
6.5268474,27.52
39.34655,38.77
3.6571252,33.79
-1.4013761,23.76
41.46157,20.01
-0.4305932,30.0
79.41849,31.26
23.046818,32.53
-6.175603,3.75
-4.0573683,20.01
-5.7384396,7.5
37.14115,66.3
3.1437616,17.51
20.228052,40.02
186.67754,86.29
45.72424,53.79
39.48719,87.55
56.75478,66.27
24.495314,52.5
122.24414,111.29
36.303215,46.26
127.3429,106.29
33.959488,53.76
79.76182,61.26
184.06096,128.8
-4.247192,3.75
4.765257,21.27
30.400747,36.25
33.64202,65.03
43.639126,63.79
24.987047,52.54
37.010506,45.03
40.947575,46.26
33.9521,52.51
24.79417,43.75
