pred,true
57.494396,17.52
57.48005,3.75
57.20674,7.51
57.605183,16.27
58.16477,27.52
64.286934,38.77
57.555073,33.79
57.01795,23.76
72.95743,20.01
57.15566,30.0
81.817276,31.26
57.46048,32.53
57.45289,3.75
57.679848,20.01
57.44579,7.5
61.219616,66.3
57.478077,17.51
62.634354,40.02
158.3649,86.29
61.37299,53.79
69.362686,87.55
67.67952,66.27
61.4594,52.5
436.15668,111.29
77.388794,46.26
143.23854,106.29
64.16579,53.76
111.33749,61.26
154.43936,128.8
57.309036,3.75
57.67372,21.27
69.47215,36.25
62.83558,65.03
72.78433,63.79
61.23747,52.54
62.647545,45.03
63.36519,46.26
62.54668,52.51
58.989277,43.75
