pred,true
-631.0698,17.52
-631.0698,3.75
-631.0698,7.51
-631.0698,16.27
-631.0698,27.52
-631.0698,38.77
-631.0698,33.79
-631.0698,23.76
-631.0698,20.01
-631.0698,30.0
-631.0698,31.26
-631.0698,32.53
-631.0698,3.75
-631.0698,20.01
-631.0698,7.5
-631.0698,66.3
-631.0698,17.51
-631.0698,40.02
-631.0698,86.29
-631.0698,53.79
-631.0698,87.55
-631.0698,66.27
-631.0698,52.5
-631.0698,111.29
-631.0698,46.26
-631.0698,106.29
-631.0698,53.76
-631.0698,61.26
-631.0698,128.8
-631.0698,3.75
-631.0698,21.27
-631.0698,36.25
-631.0698,65.03
-631.0698,63.79
-631.0698,52.54
-631.0698,45.03
-631.0698,46.26
-631.0698,52.51
-631.0698,43.75
