pred,true
341.3739,17.52
341.3739,3.75
341.3739,7.51
341.3739,16.27
341.3739,27.52
341.3739,38.77
341.3739,33.79
341.3739,23.76
341.3739,20.01
341.3739,30.0
341.3739,31.26
341.3739,32.53
341.3739,3.75
341.3739,20.01
341.3739,7.5
341.3739,66.3
341.3739,17.51
341.3739,40.02
341.3739,86.29
341.3739,53.79
341.3739,87.55
341.3739,66.27
341.3739,52.5
341.3739,111.29
341.3739,46.26
341.3739,106.29
341.3739,53.76
341.3739,61.26
341.3739,128.8
341.3739,3.75
341.3739,21.27
341.3739,36.25
341.3739,65.03
341.3739,63.79
341.3739,52.54
341.3739,45.03
341.3739,46.26
341.3739,52.51
341.3739,43.75
