pred,true
310.47952,17.52
310.47952,3.75
310.47952,7.51
310.47952,16.27
310.47952,27.52
310.47952,38.77
310.47952,33.79
310.47952,23.76
310.47952,20.01
310.47952,30.0
310.47952,31.26
310.47952,32.53
310.47952,3.75
310.47952,20.01
310.47952,7.5
310.47952,66.3
310.47952,17.51
310.47952,40.02
310.47952,86.29
310.47952,53.79
310.47952,87.55
310.47952,66.27
310.47952,52.5
310.47952,111.29
310.47952,46.26
310.47952,106.29
310.47952,53.76
310.47952,61.26
310.47952,128.8
310.47952,3.75
310.47952,21.27
310.47952,36.25
310.47952,65.03
310.47952,63.79
310.47952,52.54
310.47952,45.03
310.47952,46.26
310.47952,52.51
310.47952,43.75
