pred,true
89.46699,17.52
89.46699,3.75
89.372665,7.51
89.46699,16.27
89.46699,27.52
89.46699,38.77
89.46699,33.79
89.46699,23.76
89.46699,20.01
89.46699,30.0
89.46699,31.26
89.46699,32.53
89.256996,3.75
89.46699,20.01
89.2606,7.5
89.46699,66.3
89.23004,17.51
89.46699,40.02
89.46699,86.29
89.46699,53.79
89.46699,87.55
89.46699,66.27
89.46699,52.5
88.740265,111.29
89.46699,46.26
89.46699,106.29
89.46699,53.76
88.92756,61.26
89.46699,128.8
89.231155,3.75
89.448,21.27
89.46699,36.25
89.46699,65.03
89.46699,63.79
89.46699,52.54
89.46699,45.03
89.46699,46.26
89.46699,52.51
89.46699,43.75
