pred,true
-476.14597,17.52
-476.14597,3.75
-476.14597,7.51
-476.14597,16.27
-476.14597,27.52
-476.14597,38.77
-476.14597,33.79
-476.14597,23.76
-476.14597,20.01
-476.14597,30.0
-476.14597,31.26
-476.14597,32.53
-476.14597,3.75
-476.14597,20.01
-476.14597,7.5
-476.14597,66.3
-476.14597,17.51
-476.14597,40.02
-476.14597,86.29
-476.14597,53.79
-476.14597,87.55
-476.14597,66.27
-476.14597,52.5
-476.14597,111.29
-476.14597,46.26
-476.14597,106.29
-476.14597,53.76
-476.14597,61.26
-476.14597,128.8
-476.14597,3.75
-476.14597,21.27
-476.14597,36.25
-476.14597,65.03
-476.14597,63.79
-476.14597,52.54
-476.14597,45.03
-476.14597,46.26
-476.14597,52.51
-476.14597,43.75
