pred,true
374.8373,17.52
374.8373,3.75
374.8373,7.51
374.8373,16.27
374.8373,27.52
374.8373,38.77
374.8373,33.79
374.8373,23.76
374.8373,20.01
374.8373,30.0
374.8373,31.26
374.8373,32.53
374.8373,3.75
374.8373,20.01
374.8373,7.5
374.8373,66.3
374.8373,17.51
374.8373,40.02
374.8373,86.29
374.8373,53.79
374.8373,87.55
374.8373,66.27
374.8373,52.5
374.8373,111.29
374.8373,46.26
374.8373,106.29
374.8373,53.76
374.8373,61.26
374.8373,128.8
374.8373,3.75
374.8373,21.27
374.8373,36.25
374.8373,65.03
374.8373,63.79
374.8373,52.54
374.8373,45.03
374.8373,46.26
374.8373,52.51
374.8373,43.75
