pred,true
8.7259445,17.52
9.025379,3.75
8.085514,7.51
9.282106,16.27
8.599492,27.52
6.672779,38.77
8.664669,33.79
8.76848,23.76
6.2121887,20.01
8.901691,30.0
6.7779183,31.26
6.5773706,32.53
9.40845,3.75
9.24725,20.01
9.435762,7.5
6.9201913,66.3
7.9205093,17.51
6.6666446,40.02
78.01523,86.29
6.7721543,53.79
6.394242,87.55
6.824963,66.27
6.5429115,52.5
201.21138,111.29
6.503628,46.26
42.44528,106.29
6.412998,53.76
12.863733,61.26
178.88033,128.8
9.480612,3.75
7.8170686,21.27
6.5935974,36.25
6.511768,65.03
6.881603,63.79
6.630839,52.54
6.3384876,45.03
6.7753344,46.26
6.496255,52.51
6.702676,43.75
