pred,true
33.17529,17.52
33.17529,3.75
33.17529,7.51
33.17529,16.27
33.17529,27.52
33.17529,38.77
33.17529,33.79
33.17529,23.76
33.17529,20.01
33.17529,30.0
33.17529,31.26
33.17529,32.53
33.17529,3.75
33.17529,20.01
33.17529,7.5
33.17529,66.3
33.17529,17.51
33.17529,40.02
33.17529,86.29
33.17529,53.79
33.17529,87.55
33.17529,66.27
33.17529,52.5
33.17529,111.29
33.17529,46.26
33.17529,106.29
33.17529,53.76
33.17529,61.26
33.17529,128.8
33.17568,3.75
33.17529,21.27
33.17529,36.25
33.17529,65.03
33.17529,63.79
33.17529,52.54
33.17529,45.03
33.17529,46.26
33.17529,52.51
33.17529,43.75
