pred,true
64.29766,17.52
64.313255,3.75
64.28774,7.51
64.30999,16.27
64.28774,27.52
64.28774,38.77
64.2924,33.79
64.30312,23.76
64.28774,20.01
64.30547,30.0
64.28774,31.26
64.28774,32.53
64.31899,3.75
64.31379,20.01
64.31914,7.5
64.28774,66.3
64.28774,17.51
64.28774,40.02
64.28774,86.29
64.28774,53.79
64.28774,87.55
64.28774,66.27
64.28774,52.5
64.36119,111.29
64.28774,46.26
64.28774,106.29
64.28774,53.76
64.28774,61.26
64.28774,128.8
64.3207,3.75
64.28774,21.27
64.28774,36.25
64.28774,65.03
64.28774,63.79
64.28774,52.54
64.28774,45.03
64.28774,46.26
64.28774,52.51
64.28774,43.75
