pred,true
-219.34418,17.52
-219.34418,3.75
-219.34418,7.51
-219.34418,16.27
-219.34418,27.52
-219.34418,38.77
-219.34418,33.79
-219.34418,23.76
-219.34418,20.01
-219.34418,30.0
-219.34418,31.26
-219.34418,32.53
-219.34418,3.75
-219.34418,20.01
-219.34418,7.5
-219.34418,66.3
-219.34418,17.51
-219.34418,40.02
-219.34418,86.29
-219.34418,53.79
-219.34418,87.55
-219.34418,66.27
-219.34418,52.5
-219.34418,111.29
-219.34418,46.26
-219.34418,106.29
-219.34418,53.76
-219.34418,61.26
-219.34418,128.8
-219.34418,3.75
-219.34418,21.27
-219.34418,36.25
-219.34418,65.03
-219.34418,63.79
-219.34418,52.54
-219.34418,45.03
-219.34418,46.26
-219.34418,52.51
-219.34418,43.75
