pred,true
54.10054,17.52
54.10054,3.75
54.10054,7.51
54.10054,16.27
54.10054,27.52
54.092262,38.77
54.10054,33.79
54.10054,23.76
53.79498,20.01
54.10054,30.0
52.195004,31.26
54.10054,32.53
54.10054,3.75
54.10054,20.01
54.10054,7.5
54.089825,66.3
54.10054,17.51
54.10054,40.02
14.21494,86.29
54.10054,53.79
54.076977,87.55
54.090603,66.27
54.10054,52.5
51.821503,111.29
54.071735,46.26
52.245003,106.29
53.378704,53.76
53.820187,61.26
15.305237,128.8
54.10054,3.75
54.10054,21.27
54.06646,36.25
50.378517,65.03
54.085144,63.79
54.10054,52.54
54.10054,45.03
54.067257,46.26
53.789017,52.51
54.10054,43.75
