pred,true
45.477177,17.52
45.481865,3.75
45.46625,7.51
45.48635,16.27
45.454517,27.52
45.060425,38.77
45.471893,33.79
45.481403,23.76
44.73592,20.01
45.48375,30.0
44.68891,31.26
45.28877,32.53
45.493645,3.75
45.492043,20.01
45.492638,7.5
45.012306,66.3
45.464104,17.51
45.095337,40.02
45.041515,86.29
44.965763,53.79
44.805027,87.55
44.913723,66.27
45.054996,52.5
45.1467,111.29
44.91863,46.26
44.701412,106.29
44.868614,53.76
44.710716,61.26
45.07977,128.8
45.49609,3.75
45.46999,21.27
44.759884,36.25
44.64076,65.03
44.900654,63.79
44.948887,52.54
44.886265,45.03
45.053127,46.26
44.76986,52.51
45.18535,43.75
