pred,true
83.388664,17.52
84.27792,3.75
87.847176,7.51
83.62252,16.27
91.27074,27.52
77.15576,38.77
85.614265,33.79
83.380516,23.76
75.359024,20.01
83.07851,30.0
86.41773,31.26
75.43522,32.53
84.569534,3.75
85.38891,20.01
84.63188,7.5
72.28352,66.3
84.454,17.51
72.6721,40.02
85.95332,86.29
74.35923,53.79
72.39551,87.55
72.609856,66.27
70.57538,52.5
204.69136,111.29
71.33665,46.26
83.97772,106.29
71.310905,53.76
94.56428,61.26
70.96228,128.8
84.73319,3.75
87.91113,21.27
71.09828,36.25
75.75537,65.03
80.15029,63.79
72.25751,52.54
71.342926,45.03
76.66136,46.26
73.12921,52.51
76.71727,43.75
