pred,true
53.657722,17.52
53.657722,3.75
53.657722,7.51
53.657722,16.27
53.657722,27.52
53.657722,38.77
53.657722,33.79
53.657722,23.76
53.657722,20.01
53.657722,30.0
53.66015,31.26
53.657722,32.53
53.657722,3.75
53.657722,20.01
53.657722,7.5
53.657722,66.3
53.657722,17.51
53.657722,40.02
54.43536,86.29
53.657722,53.79
53.657722,87.55
53.657722,66.27
53.657722,52.5
53.657722,111.29
53.657722,46.26
53.657722,106.29
53.657722,53.76
53.657722,61.26
53.657722,128.8
53.657722,3.75
53.657722,21.27
53.657722,36.25
53.657722,65.03
53.657722,63.79
53.657722,52.54
53.657722,45.03
53.657722,46.26
53.657722,52.51
53.657722,43.75
