pred,true
-654.1085,17.52
-654.1085,3.75
-654.1085,7.51
-654.1085,16.27
-654.1085,27.52
-654.1085,38.77
-654.1085,33.79
-654.1085,23.76
-654.1085,20.01
-654.1085,30.0
-654.1085,31.26
-654.1085,32.53
-654.1085,3.75
-654.1085,20.01
-654.1085,7.5
-654.1085,66.3
-654.1085,17.51
-654.1085,40.02
-654.1085,86.29
-654.1085,53.79
-654.1085,87.55
-654.1085,66.27
-654.1085,52.5
-654.1085,111.29
-654.1085,46.26
-654.1085,106.29
-654.1085,53.76
-654.1085,61.26
-654.1085,128.8
-654.1085,3.75
-654.1085,21.27
-654.1085,36.25
-654.1085,65.03
-654.1085,63.79
-654.1085,52.54
-654.1085,45.03
-654.1085,46.26
-654.1085,52.51
-654.1085,43.75
