pred,true
-757.5389,17.52
-757.5389,3.75
-757.5389,7.51
-757.5389,16.27
-757.5389,27.52
-757.5389,38.77
-757.5389,33.79
-757.5389,23.76
-757.5389,20.01
-757.5389,30.0
-757.5389,31.26
-757.5389,32.53
-757.5389,3.75
-757.5389,20.01
-757.5389,7.5
-757.5389,66.3
-757.5389,17.51
-757.5389,40.02
-757.5389,86.29
-757.5389,53.79
-757.5389,87.55
-757.5389,66.27
-757.5389,52.5
-757.5389,111.29
-757.5389,46.26
-757.5389,106.29
-757.5389,53.76
-757.5389,61.26
-757.5389,128.8
-757.5389,3.75
-757.5389,21.27
-757.5389,36.25
-757.5389,65.03
-757.5389,63.79
-757.5389,52.54
-757.5389,45.03
-757.5389,46.26
-757.5389,52.51
-757.5389,43.75
