pred,true
225.94673,17.52
225.94673,3.75
225.94673,7.51
225.94673,16.27
225.94673,27.52
204.2353,38.77
225.94673,33.79
225.94673,23.76
210.70667,20.01
225.94673,30.0
189.92566,31.26
225.94673,32.53
225.94673,3.75
225.94673,20.01
225.94673,7.5
187.7979,66.3
225.94673,17.51
225.94673,40.02
166.89955,86.29
225.94673,53.79
225.94673,87.55
144.01796,66.27
225.94673,52.5
56.03495,111.29
225.94673,46.26
146.14923,106.29
225.94673,53.76
147.49315,61.26
197.88228,128.8
225.94673,3.75
225.94673,21.27
225.94673,36.25
193.31569,65.03
144.2779,63.79
225.94673,52.54
225.94673,45.03
182.43028,46.26
218.28111,52.51
225.94673,43.75
