pred,true
28.107288,17.52
28.107288,3.75
28.107288,7.51
28.107288,16.27
28.107288,27.52
28.107288,38.77
28.107288,33.79
28.107288,23.76
28.107288,20.01
28.107288,30.0
28.107288,31.26
28.107288,32.53
28.107288,3.75
28.107288,20.01
28.107288,7.5
28.107288,66.3
28.107288,17.51
28.107288,40.02
28.107288,86.29
28.107288,53.79
28.107288,87.55
28.107288,66.27
28.107288,52.5
28.107288,111.29
28.107288,46.26
173.27698,106.29
28.107288,53.76
28.107288,61.26
226.02957,128.8
28.107288,3.75
28.107288,21.27
28.107288,36.25
28.107288,65.03
28.107288,63.79
28.107288,52.54
28.107288,45.03
28.107288,46.26
28.107288,52.51
28.107288,43.75
